0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
